age,admission_NIHSS,IVT,sex,baseline_log_odds,baseline_probability,prob_age,prob_admission_NIHSS,prob_IVT,prob_sex,pred_original,pred_lower,pred_median,pred_upper,shap_age,shap_admission_NIHSS,shap_IVT,shap_sex
88,34,0,0,-0.2056857,0.4487591,0.6048119,0.6937549,0.47519478,0.47135586,0.8627413327893171,0.8510170574353635,0.9003895647614173,0.9349705649965849,0.6312414,1.0234185,0.10638331,0.090983555
88,34,0,1,-0.2056857,0.4487591,0.59829026,0.70552063,0.4707247,0.43121606,0.849134832534503,0.8366213135902453,0.8902472821667278,0.9208912363266121,0.6040319,1.0794127,0.08845046,-0.07120569
88,34,1,0,-0.2056857,0.4487591,0.6136009,0.70315003,0.42054114,0.46574232,0.8482941129621887,0.823713558901573,0.8887637116964295,0.926931092614968,0.6681598,1.0680293,-0.11486672,0.06844011
88,34,1,1,-0.2056857,0.4487591,0.6072003,0.7107532,0.42553285,0.4351055,0.8377514466762509,0.8152203762962773,0.878285746202415,0.9166551741643338,0.64124477,1.1047306,-0.09441508,-0.055364653
88,35,0,0,-0.2056857,0.4487591,0.60419637,0.69484866,0.47519478,0.47135586,0.8629301565402498,0.8536822157462963,0.9007033047493808,0.9352051826634641,0.62866676,1.0285722,0.10638331,0.090983555
88,35,0,1,-0.2056857,0.4487591,0.5976713,0.7065902,0.4707247,0.43121606,0.8493580579115685,0.8395881145725297,0.8904261301849615,0.9215794154786018,0.60145724,1.0845662,0.08845046,-0.07120569
88,35,1,0,-0.2056857,0.4487591,0.6129903,0.70422465,0.42054114,0.46574232,0.8485276501439675,0.8238409877700901,0.8892922951643596,0.9272469500421496,0.66558516,1.073183,-0.11486672,0.06844011
88,35,1,1,-0.2056857,0.4487591,0.6065861,0.71181154,0.42553285,0.4351055,0.8380040343518345,0.8152961361003457,0.8789486206753812,0.9174641184172116,0.63867015,1.1098841,-0.09441508,-0.055364653
88,36,0,0,-0.2056857,0.4487591,0.6038717,0.69554555,0.4750771,0.47135586,0.8630359591213106,0.8544488695912792,0.9031104661260553,0.9358139106929683,0.62730956,1.031861,0.10591133,0.090983555
88,36,0,1,-0.2056857,0.4487591,0.59734493,0.7072716,0.47060713,0.43121606,0.8494831184371175,0.8408057942130919,0.8923948270234945,0.9239460390717097,0.6001001,1.0878551,0.08797848,-0.07120569
88,36,1,0,-0.2056857,0.4487591,0.61266834,0.7051263,0.4206805,0.46574232,0.8488469158188771,0.8307254496251206,0.8908339976679088,0.9294131730008076,0.66422796,1.0775155,-0.11429489,0.06844011
88,36,1,1,-0.2056857,0.4487591,0.6062622,0.7126995,0.42567262,0.4351055,0.8383643918793652,0.8162304889278428,0.8820527060117735,0.9202519145737299,0.637313,1.1142167,-0.09384325,-0.055364653
88,37,0,0,-0.2056857,0.4487591,0.6038717,0.69554555,0.4750771,0.47135586,0.8630359591213106,0.8544488695912792,0.9031104661260553,0.9358139106929683,0.62730956,1.031861,0.10591133,0.090983555
88,37,0,1,-0.2056857,0.4487591,0.59734493,0.7072716,0.47060713,0.43121606,0.8494831184371175,0.8408057942130919,0.8923948270234945,0.9239460390717097,0.6001001,1.0878551,0.08797848,-0.07120569
88,37,1,0,-0.2056857,0.4487591,0.61266834,0.7051263,0.4206805,0.46574232,0.8488469158188771,0.8307254496251206,0.8908339976679088,0.9294131730008076,0.66422796,1.0775155,-0.11429489,0.06844011
88,37,1,1,-0.2056857,0.4487591,0.6062622,0.7126995,0.42567262,0.4351055,0.8383643918793652,0.8162304889278428,0.8820527060117735,0.9202519145737299,0.637313,1.1142167,-0.09384325,-0.055364653
88,38,0,0,-0.2056857,0.4487591,0.6036115,0.69197416,0.4750771,0.47135586,0.8615330121357203,0.8538491761485121,0.9027978946220989,0.9354924667004687,0.62622184,1.0150508,0.10591133,0.090983555
88,38,0,1,-0.2056857,0.4487591,0.5970833,0.70377904,0.47060713,0.43121606,0.8478633837724263,0.8408057942130919,0.8906011078080112,0.9234637951068274,0.5990124,1.0710447,0.08797848,-0.07120569
88,38,1,0,-0.2056857,0.4487591,0.6124101,0.7016191,0.4206805,0.46574232,0.8471788138880615,0.8277242085926901,0.8901156319237207,0.9294131730008076,0.66314024,1.0607052,-0.11429489,0.06844011
88,38,1,1,-0.2056857,0.4487591,0.6060025,0.70924515,0.42567262,0.4351055,0.8366287961104121,0.8147166891817172,0.881138706938031,0.9198520502001121,0.6362252,1.0974064,-0.09384325,-0.055364653
88,39,0,0,-0.2056857,0.4487591,0.60338324,0.6822984,0.4750771,0.47135586,0.8576723501517304,0.8238579536159394,0.8963934397678954,0.9298723058333028,0.62526774,0.9700402,0.10591133,0.090983555
88,39,0,1,-0.2056857,0.4487591,0.5968537,0.6943103,0.47060713,0.43121606,0.843516751610324,0.7988657747709889,0.8839545225129842,0.9202721130686274,0.5980583,1.0260342,0.08797848,-0.07120569
88,39,1,0,-0.2056857,0.4487591,0.61218363,0.6921114,0.4206805,0.46574232,0.8427109313888539,0.767843973684143,0.8806321769156333,0.9247148064512858,0.66218615,1.0156946,-0.11429489,0.06844011
88,39,1,1,-0.2056857,0.4487591,0.6057747,0.69987655,0.42567262,0.4351055,0.8318576757505803,0.7581944375337645,0.8739386761770088,0.919050483103635,0.63527113,1.0523958,-0.09384325,-0.055364653
88,40,0,0,-0.2056857,0.4487591,0.60338324,0.6822984,0.4750771,0.47135586,0.8576723501517304,0.8238579536159394,0.8963934397678954,0.9298723058333028,0.62526774,0.9700402,0.10591133,0.090983555
88,40,0,1,-0.2056857,0.4487591,0.5968537,0.6943103,0.47060713,0.43121606,0.843516751610324,0.7988657747709889,0.8839545225129842,0.9202721130686274,0.5980583,1.0260342,0.08797848,-0.07120569
88,40,1,0,-0.2056857,0.4487591,0.61218363,0.6921114,0.4206805,0.46574232,0.8427109313888539,0.767843973684143,0.8806321769156333,0.9247148064512858,0.66218615,1.0156946,-0.11429489,0.06844011
88,40,1,1,-0.2056857,0.4487591,0.6057747,0.69987655,0.42567262,0.4351055,0.8318576757505803,0.7581944375337645,0.8739386761770088,0.919050483103635,0.63527113,1.0523958,-0.09384325,-0.055364653
88,41,0,0,-0.2056857,0.4487591,0.60338324,0.6822984,0.4750771,0.47135586,0.8576723501517304,0.8238579536159394,0.8963934397678954,0.9298723058333028,0.62526774,0.9700402,0.10591133,0.090983555
88,41,0,1,-0.2056857,0.4487591,0.5968537,0.6943103,0.47060713,0.43121606,0.843516751610324,0.7988657747709889,0.8839545225129842,0.9202721130686274,0.5980583,1.0260342,0.08797848,-0.07120569
88,41,1,0,-0.2056857,0.4487591,0.61218363,0.6921114,0.4206805,0.46574232,0.8427109313888539,0.767843973684143,0.8806321769156333,0.9247148064512858,0.66218615,1.0156946,-0.11429489,0.06844011
88,41,1,1,-0.2056857,0.4487591,0.6057747,0.69987655,0.42567262,0.4351055,0.8318576757505803,0.7581944375337645,0.8739386761770088,0.919050483103635,0.63527113,1.0523958,-0.09384325,-0.055364653
88,42,0,0,-0.2056857,0.4487591,0.60338324,0.6822984,0.4750771,0.47135586,0.8576723501517304,0.8238579536159394,0.8963934397678954,0.9298723058333028,0.62526774,0.9700402,0.10591133,0.090983555
88,42,0,1,-0.2056857,0.4487591,0.5968537,0.6943103,0.47060713,0.43121606,0.843516751610324,0.7988657747709889,0.8839545225129842,0.9202721130686274,0.5980583,1.0260342,0.08797848,-0.07120569
88,42,1,0,-0.2056857,0.4487591,0.61218363,0.6921114,0.4206805,0.46574232,0.8427109313888539,0.767843973684143,0.8806321769156333,0.9247148064512858,0.66218615,1.0156946,-0.11429489,0.06844011
88,42,1,1,-0.2056857,0.4487591,0.6057747,0.69987655,0.42567262,0.4351055,0.8318576757505803,0.7581944375337645,0.8739386761770088,0.919050483103635,0.63527113,1.0523958,-0.09384325,-0.055364653
89,0,0,0,-0.2056857,0.4487591,0.6052067,0.3107715,0.4769666,0.48315328,0.5433945835442595,0.38337124114430315,0.5929565156709217,0.7379149058977532,0.6328933,-0.59082925,0.11348688,0.13827324
89,0,0,1,-0.2056857,0.4487591,0.59522474,0.30595678,0.46956185,0.42423418,0.424593811686278,0.2711207321824758,0.45792810255892824,0.6529846955818738,0.59129256,-0.61340463,0.08378252,-0.09972966
89,0,1,0,-0.2056857,0.4487591,0.6120919,0.3166477,0.41841692,0.47341785,0.4703652002286848,0.33625343376141714,0.4992137034137277,0.7017099289604808,0.6617996,-0.563535,-0.12358971,0.099256665
89,0,1,1,-0.2056857,0.4487591,0.6022401,0.31317165,0.4268196,0.43038234,0.4010565735436106,0.2659410039562996,0.43075548248655426,0.6303782748713518,0.6204933,-0.57964724,-0.089153536,-0.07460572
89,1,0,0,-0.2056857,0.4487591,0.6052067,0.31041965,0.4769666,0.48315328,0.5426560612334658,0.37941627374199,0.5887828547875684,0.738110329178475,0.6328933,-0.59247243,0.11348688,0.13827324
89,1,0,1,-0.2056857,0.4487591,0.59522474,0.30560797,0.46956185,0.42423418,0.42403820535645065,0.2705893637463629,0.45195427685280365,0.6392620748243122,0.59129256,-0.6150478,0.08378252,-0.09972966
89,1,1,0,-0.2056857,0.4487591,0.6120919,0.31629226,0.41841692,0.47341785,0.46963810984790255,0.3115533541839508,0.49621096901356254,0.7017099289604808,0.6617996,-0.56517816,-0.12358971,0.099256665
89,1,1,1,-0.2056857,0.4487591,0.6022401,0.31281832,0.4268196,0.43038234,0.4005256297110324,0.2570142089810277,0.42451267407416965,0.6233210759734461,0.6204933,-0.58129036,-0.089153536,-0.07460572
89,2,0,0,-0.2056857,0.4487591,0.6049305,0.30827856,0.4771895,0.48364076,0.5403310103673498,0.3713327860766589,0.5811186692584892,0.7339296915708846,0.6317376,-0.6024938,0.114380315,0.14022553
89,2,0,1,-0.2056857,0.4487591,0.5949462,0.30283135,0.46978444,0.42395476,0.4195600881758015,0.2705893637463629,0.43791056870451855,0.6259056822370119,0.5901368,-0.6281655,0.084675945,-0.100873664
89,2,1,0,-0.2056857,0.4487591,0.6118174,0.31371915,0.41817117,0.47390455,0.4658611022772195,0.3074898267854353,0.4922108370917072,0.6955641363887678,0.66064394,-0.577103,-0.124599755,0.10120894
89,2,1,1,-0.2056857,0.4487591,0.6019632,0.30959845,0.42657247,0.43010193,0.39487662356785935,0.25521853514479625,0.4053620638267198,0.6201861554731962,0.6193376,-0.59631157,-0.09016358,-0.07574974
89,3,0,0,-0.2056857,0.4487591,0.6052678,0.3204581,0.4776444,0.48391822,0.562595588993219,0.41161949899292216,0.6127149228174804,0.7642882243197994,0.6331492,-0.5459816,0.11620368,0.14133638
89,3,0,1,-0.2056857,0.4487591,0.59528637,0.31450513,0.4701639,0.42378607,0.43789704492929354,0.2952756170701631,0.4648432790629901,0.659954862547382,0.5915485,-0.57345486,0.08619947,-0.10156439
89,3,1,0,-0.2056857,0.4487591,0.6121181,0.32519445,0.4177086,0.47407955,0.48555128035083006,0.34658720550446787,0.5193871118620518,0.7136918982530429,0.66191006,-0.5243156,-0.12650119,0.101910785
89,3,1,1,-0.2056857,0.4487591,0.60226655,0.32075465,0.42620665,0.43000525,0.41086696442870985,0.2771372122632847,0.4397021634018337,0.6320158115608825,0.6206037,-0.5446202,-0.0916593,-0.07614395
89,4,0,0,-0.2056857,0.4487591,0.60542536,0.31800303,0.47838527,0.4840842,0.5599779468814555,0.40764241583329064,0.60847679813154,0.7470277545428793,0.6338088,-0.5572786,0.119172946,0.14200094
89,4,0,1,-0.2056857,0.4487591,0.5954452,0.3118495,0.47090366,0.4236922,0.4349797429146388,0.2860177894634029,0.4605304577697187,0.6404355549239522,0.592208,-0.585801,0.089168735,-0.10194896
89,4,1,0,-0.2056857,0.4487591,0.6124579,0.32132968,0.41688183,0.47424522,0.4792228451409007,0.3339730671057169,0.507700214270876,0.6974285583107342,0.6633415,-0.5419821,-0.12990144,0.10257533
89,4,1,1,-0.2056857,0.4487591,0.60260934,0.31669077,0.4253753,0.42991102,0.40463424390823993,0.2670745887964984,0.42762152739652537,0.6213945627712332,0.62203515,-0.5633359,-0.09505956,-0.07652852
89,5,0,0,-0.2056857,0.4487591,0.60648763,0.32342666,0.47847623,0.4840842,0.5699380546172348,0.3969464540464331,0.6179351187219175,0.7605448711622288,0.63825756,-0.5323828,0.11953736,0.14200094
89,5,0,1,-0.2056857,0.4487591,0.59651643,0.31721702,0.4709945,0.4236922,0.4441934407590138,0.28230466506769925,0.47886009282893466,0.6518908276156042,0.5966568,-0.5609052,0.08953316,-0.10194896
89,5,1,0,-0.2056857,0.4487591,0.61358714,0.32661963,0.41679,0.47424522,0.48904331182317057,0.3409824364443548,0.5240764128252258,0.7200300737642452,0.6681016,-0.51782835,-0.13027912,0.10257533
89,5,1,1,-0.2056857,0.4487591,0.60374874,0.3219406,0.42528298,0.42991102,0.4132820424340443,0.26619225295423454,0.4413462779991195,0.6301589870068991,0.6267952,-0.53918207,-0.09543723,-0.07652852
89,6,0,0,-0.2056857,0.4487591,0.6059591,0.33322757,0.4808431,0.48440132,0.5896958795984504,0.41174264026604646,0.6409332896169553,0.8005297461151704,0.63604355,-0.48793733,0.1290207,0.14327061
89,6,0,1,-0.2056857,0.4487591,0.59598345,0.32645464,0.4732937,0.42348483,0.4619587533118207,0.3042092414250376,0.5033373457696304,0.6792227814431393,0.5944427,-0.5185785,0.09875851,-0.10279808
89,6,1,0,-0.2056857,0.4487591,0.6131221,0.3320828,0.41430593,0.4744926,0.4957740412971692,0.33881915801582163,0.538150508289927,0.7300634465565279,0.66614085,-0.49309427,-0.14050722,0.1035676
89,6,1,1,-0.2056857,0.4487591,0.60327953,0.32701713,0.4228551,0.42976856,0.4182742982513695,0.2541612616490647,0.4508637291318475,0.6568284590006012,0.6248345,-0.5160216,-0.105378136,-0.07710986
89,7,0,0,-0.2056857,0.4487591,0.6053886,0.3352038,0.48202878,0.4844429,0.5923885690078603,0.42084875655116905,0.6343276454671456,0.8007906634547406,0.6336547,-0.47905612,0.13376981,0.14343709
89,7,0,1,-0.2056857,0.4487591,0.5954552,0.328378,0.47447768,0.42348954,0.46445878228016535,0.3052997110604176,0.497912626377923,0.6866480528279747,0.5922495,-0.5098447,0.10350761,-0.10277897
89,7,1,0,-0.2056857,0.4487591,0.6126047,0.33188397,0.41308627,0.47453415,0.49302832198811697,0.31981027423751096,0.508203512758832,0.7137617103035362,0.66396004,-0.4939908,-0.14553575,0.10373406
89,7,1,1,-0.2056857,0.4487591,0.6028043,0.32678744,0.42162836,0.42977324,0.4155133256495269,0.2570116171118485,0.43100636802613634,0.6611388011768835,0.6228492,-0.5170655,-0.11040666,-0.07709075
89,8,0,0,-0.2056857,0.4487591,0.60919756,0.36966646,0.48436683,0.48340043,0.6493894124752033,0.44627805337341625,0.716718105442737,0.8368203371596952,0.64962614,-0.32796234,0.14313267,0.13926293
89,8,0,1,-0.2056857,0.4487591,0.59979993,0.36405778,0.47674295,0.42409202,0.5329762362790045,0.3611992647259406,0.5799104857527064,0.7723678566430547,0.61031723,-0.35210934,0.11259039,-0.10031162
89,8,1,0,-0.2056857,0.4487591,0.61637294,0.36147746,0.41041908,0.4734257,0.5423861076276806,0.3426340527786295,0.5698857454608763,0.7670774166076201,0.6798671,-0.36327153,-0.15654749,0.099288195
89,8,1,1,-0.2056857,0.4487591,0.60710675,0.35780916,0.41900006,0.43043506,0.4685533314996401,0.2911105427628102,0.4851175489284438,0.7382870553521358,0.6408526,-0.37920013,-0.12119394,-0.074390516
89,9,0,0,-0.2056857,0.4487591,0.6154834,0.42225963,0.48608,0.48113853,0.7124406264267322,0.5771682714914734,0.7643118785302351,0.8695465494860052,0.67610663,-0.107818566,0.14999127,0.13020402
89,9,0,1,-0.2056857,0.4487591,0.60655946,0.4198848,0.4787609,0.42539823,0.6214119746381939,0.4463488611104146,0.6662111603980945,0.8193672648959162,0.63855845,-0.11756072,0.120678104,-0.09496565
89,9,1,0,-0.2056857,0.4487591,0.62306136,0.41013765,0.40855134,0.47158438,0.6104247815334762,0.4571745285324113,0.6413771602672811,0.8129320664962414,0.7082483,-0.15771052,-0.16427171,0.09190062
89,9,1,1,-0.2056857,0.4487591,0.61427283,0.40914223,0.4167894,0.43152022,0.5488528651373534,0.3608278107406393,0.561732022153631,0.7815694002879238,0.6709945,-0.16182677,-0.13028157,-0.06996575
89,10,0,0,-0.2056857,0.4487591,0.61745435,0.43394583,0.48649952,0.4804527,0.7251383835856076,0.6070368477609335,0.7764370796866249,0.8802470242892155,0.68444276,-0.060084295,0.15167063,0.12745655
89,10,0,1,-0.2056857,0.4487591,0.60883105,0.43264693,0.47907296,0.42581508,0.6390155444920665,0.48251395109144113,0.6931853129186114,0.8362568742042084,0.6480869,-0.065374106,0.121928565,-0.093260795
89,10,1,0,-0.2056857,0.4487591,0.6251136,0.4208572,0.40808883,0.47076982,0.6244231806811563,0.47321982870227397,0.65767599635144,0.8355423911974584,0.7169962,-0.113569885,-0.16618595,0.08863142
89,10,1,1,-0.2056857,0.4487591,0.6166254,0.42115462,0.41643482,0.4320274,0.5671314307767279,0.39187849447653345,0.5973228489918562,0.8022569528008879,0.6809348,-0.112349585,-0.13174053,-0.06789841
89,11,0,0,-0.2056857,0.4487591,0.6169406,0.435038,0.48666412,0.4804527,0.7255802121363308,0.6062952633929024,0.7731539455261932,0.878605862323358,0.68226826,-0.055639446,0.15232953,0.12745655
89,11,0,1,-0.2056857,0.4487591,0.608313,0.4337383,0.4792374,0.42581508,0.6392458968138708,0.46390692809024087,0.6970288321159812,0.8368688232098649,0.6459123,-0.060929265,0.12258744,-0.093260795
89,11,1,0,-0.2056857,0.4487591,0.624735,0.42160887,0.40791908,0.47076982,0.6243046360860403,0.4545026365230437,0.6623040743552309,0.835046584843821,0.7153807,-0.11048679,-0.16688883,0.08863142
89,11,1,1,-0.2056857,0.4487591,0.6162434,0.4219064,0.416264,0.4320274,0.566866775944322,0.38818268163483255,0.6064998718230891,0.8061104024440537,0.67931926,-0.109266505,-0.13244341,-0.06789841
89,12,0,0,-0.2056857,0.4487591,0.61667615,0.4266551,0.48711753,0.4804527,0.7154681161050461,0.5824486406666981,0.7626777862446201,0.8747973138618306,0.68114954,-0.08982559,0.15414424,0.12745655
89,12,0,1,-0.2056857,0.4487591,0.6080465,0.42536163,0.47969028,0.42581508,0.6253041938114107,0.4679228366105288,0.6915854506267134,0.8284622035493958,0.6447936,-0.0951154,0.12440215,-0.093260795
89,12,1,0,-0.2056857,0.4487591,0.6245847,0.41247112,0.4075361,0.47076982,0.608799185040168,0.44389784150815725,0.6511238795592934,0.8262914679494653,0.71473956,-0.14807363,-0.16847478,0.08863142
89,12,1,1,-0.2056857,0.4487591,0.6160917,0.41276684,0.4158787,0.4320274,0.5501236911383043,0.38178739682951984,0.5947733576499512,0.8029407301152799,0.67867804,-0.14685333,-0.13402936,-0.06789841
89,13,0,0,-0.2056857,0.4487591,0.6161468,0.41973287,0.48736548,0.4804527,0.707098258407165,0.5775243533626269,0.7598342427706648,0.8699023325384188,0.6789109,-0.1181843,0.15513693,0.12745655
89,13,0,1,-0.2056857,0.4487591,0.6075128,0.41844505,0.47993806,0.42581508,0.6147522054268925,0.4508811671281234,0.6775127123465485,0.8217569816063779,0.642555,-0.12347411,0.12539484,-0.093260795
89,13,1,0,-0.2056857,0.4487591,0.624161,0.40511358,0.40727234,0.47076982,0.597353909949523,0.4092629197079214,0.6442372515213737,0.8265003279411723,0.7129333,-0.1785174,-0.16956712,0.08863142
89,13,1,1,-0.2056857,0.4487591,0.6156645,0.40540767,0.41561335,0.4320274,0.538184024200663,0.3244902288489173,0.5837743909970421,0.7860593828504977,0.6768717,-0.1772971,-0.1351217,-0.06789841
89,14,0,0,-0.2056857,0.4487591,0.6158327,0.42174664,0.4876627,0.48028842,0.7086013297589688,0.5766700919992669,0.7626233478549769,0.872064534893102,0.67758286,-0.109921664,0.15632656,0.12679839
89,14,0,1,-0.2056857,0.4487591,0.60710806,0.42071003,0.48023498,0.42590785,0.6172211235267772,0.4564365182901655,0.6817528221200333,0.835530664873807,0.6408579,-0.11417364,0.12658447,-0.09288111
89,14,1,0,-0.2056857,0.4487591,0.6240218,0.4065063,0.4069593,0.47060582,0.5982707001453893,0.4046295272150305,0.6469170219160847,0.8299537092529267,0.7123399,-0.17274144,-0.1708642,0.08797327
89,14,1,1,-0.2056857,0.4487591,0.6154367,0.40705124,0.41529834,0.43212056,0.5396884800484032,0.3426305551918482,0.5889659015003348,0.7960884733432859,0.6759093,-0.1704833,-0.13641877,-0.067518726
89,15,0,0,-0.2056857,0.4487591,0.6169108,0.4295993,0.48776394,0.47982886,0.7163178319312106,0.5707437942313347,0.7746636867855623,0.8797636310141144,0.6821424,-0.07780072,0.1567317,0.12495723
89,15,0,1,-0.2056857,0.4487591,0.60839593,0.42933273,0.4804144,0.42623144,0.6302308539731436,0.4587571344969195,0.700041401739202,0.8504928202258843,0.64626014,-0.078888334,0.12730318,-0.09155791
89,15,1,0,-0.2056857,0.4487591,0.62509096,0.41406175,0.40684158,0.47024456,0.6080294379678892,0.40940895322478654,0.6540114084736892,0.8382786837013568,0.7168994,-0.14151344,-0.171352,0.08652304
89,15,1,1,-0.2056857,0.4487591,0.6167145,0.41522607,0.41510415,0.43238768,0.5520917702401121,0.34581689283712014,0.6074318751566115,0.8070296033159147,0.68131155,-0.13671657,-0.13721867,-0.06643025
89,16,0,0,-0.2056857,0.4487591,0.61697745,0.4297587,0.48776394,0.47982886,0.7161896691940135,0.5753919556223837,0.7776326876043338,0.8796667488853992,0.6824243,-0.077149995,0.1567317,0.12495723
89,16,0,1,-0.2056857,0.4487591,0.6084631,0.4294922,0.4804144,0.42623144,0.6301975241833694,0.46031831978274457,0.6993725264212031,0.8467347154635481,0.6465421,-0.07823761,0.12730318,-0.09155791
89,16,1,0,-0.2056857,0.4487591,0.625157,0.41421968,0.40684158,0.47024456,0.6079712527005491,0.41049399496676553,0.6549003597699654,0.8388528979092067,0.7171813,-0.1408627,-0.171352,0.08652304
89,16,1,1,-0.2056857,0.4487591,0.6167811,0.41538405,0.41510415,0.43238768,0.5521054597347583,0.34591153724342505,0.6055801391311864,0.80567962852747,0.6815935,-0.13606586,-0.13721867,-0.06643025
89,17,0,0,-0.2056857,0.4487591,0.6135881,0.5942735,0.4836652,0.47361425,0.8226988656902269,0.7414611112252328,0.8630321697823781,0.9255323204768365,0.6681056,0.5873462,0.14032324,0.10004446
89,17,0,1,-0.2056857,0.4487591,0.6068976,0.60373694,0.47812667,0.43004462,0.7961534588573552,0.6927751539010638,0.8418949055872562,0.9184967517303273,0.6399757,0.6267458,0.11813638,-0.07598338
89,17,1,0,-0.2056857,0.4487591,0.6224839,0.5874799,0.4114833,0.46656072,0.7741709677179449,0.6313766454570683,0.8155476019566259,0.9104495017010804,0.70579016,0.5592427,-0.15215121,0.07172865
89,17,1,1,-0.2056857,0.4487591,0.61592066,0.5945704,0.41765404,0.4347806,0.7541939345809054,0.5768626165671431,0.7886156931748134,0.8994001410688371,0.6779548,0.5885774,-0.1267257,-0.05668681
89,18,0,0,-0.2056857,0.4487591,0.61198276,0.6088405,0.4823073,0.47336388,0.8293426912419882,0.7817103570045593,0.8717615313307034,0.9261791129230619,0.6613401,0.6481265,0.13488534,0.09904015
89,18,0,1,-0.2056857,0.4487591,0.60542005,0.61852187,0.47698483,0.4301511,0.8051635960743675,0.7302514650905487,0.8538951353798828,0.9191998769122349,0.63378626,0.6889647,0.11355987,-0.07554901
89,18,1,0,-0.2056857,0.4487591,0.6208365,0.60474366,0.41281465,0.46658766,0.7875232445109959,0.6840294159840388,0.8299658356889961,0.9119007917404851,0.6987859,0.6309559,-0.14665627,0.071836755
89,18,1,1,-0.2056857,0.4487591,0.6143989,0.6116549,0.41876996,0.4347258,0.7690996931372724,0.6562488022970615,0.8017963936012162,0.9005658766918737,0.67152655,0.6599594,-0.12213917,-0.05690979
89,19,0,0,-0.2056857,0.4487591,0.60892713,0.64926314,0.47923794,0.47223198,0.848079045951076,0.786599208321979,0.885402057763221,0.92829415846067,0.6484905,0.8214874,0.12258986,0.094499364
89,19,0,1,-0.2056857,0.4487591,0.6026834,0.6601613,0.47412294,0.43084547,0.8305741108540332,0.7619198542990188,0.8692513802173445,0.9191998769122349,0.6223444,0.8696989,0.102084994,-0.07271661
89,19,1,0,-0.2056857,0.4487591,0.6179611,0.6512765,0.41614634,0.46574894,0.8222886181996727,0.7315876986955027,0.8545790941154581,0.9158190015600763,0.68658876,0.8303408,-0.13292773,0.06846662
89,19,1,1,-0.2056857,0.4487591,0.6118396,0.65907717,0.42186472,0.4352556,0.8094928465117763,0.7026679506036294,0.8460944861224406,0.904214284604768,0.66073704,0.86487,-0.109437525,-0.05475423
89,20,0,0,-0.2056857,0.4487591,0.6085983,0.65300024,0.47888356,0.47204024,0.849218729252189,0.789865710475179,0.8867886780356127,0.9293371656768018,0.64710975,0.8379389,0.12116965,0.0937297
89,20,0,1,-0.2056857,0.4487591,0.60235274,0.6640924,0.47376883,0.43093157,0.8324274735032088,0.770154607524226,0.8728561809597619,0.9191998769122349,0.6209636,0.88727105,0.10066478,-0.072365604
89,20,1,0,-0.2056857,0.4487591,0.6176351,0.655674,0.4165225,0.46555746,0.8246816134049111,0.7369078917829471,0.8599736251710435,0.9182382629884618,0.685208,0.8497606,-0.13137963,0.06769696
89,20,1,1,-0.2056857,0.4487591,0.6115116,0.6636772,0.4222423,0.43534184,0.8127187647004787,0.7346945908917148,0.8508734253418956,0.9067707966805549,0.65935636,0.8854104,-0.107889436,-0.05440323
89,21,0,0,-0.2056857,0.4487591,0.6084416,0.6551675,0.47865245,0.47167087,0.8498606857357994,0.8010101553254226,0.8889133794755748,0.9293371656768018,0.64645195,0.84751797,0.12024361,0.09224784
89,21,0,1,-0.2056857,0.4487591,0.6021952,0.66674656,0.4737335,0.43114266,0.8337833746131338,0.7882179742947159,0.8741078118879659,0.9191998769122349,0.6203058,0.8991926,0.10052287,-0.071505085
89,21,1,0,-0.2056857,0.4487591,0.61747974,0.65832585,0.41682938,0.46548232,0.826195055875045,0.749791619929077,0.8615309827735708,0.918272988978102,0.6845502,0.8615283,-0.13011709,0.06739503
89,21,1,1,-0.2056857,0.4487591,0.6113553,0.66640776,0.42228973,0.43538806,0.8143856308777196,0.7411118908318771,0.8538642154050625,0.9090737319589461,0.6586985,0.8976681,-0.107695125,-0.054215144
89,22,0,0,-0.2056857,0.4487591,0.6084607,0.66613513,0.47840583,0.47146103,0.8542344645170338,0.8198587775384194,0.8916588586376938,0.9291181975400906,0.6465323,0.89644194,0.119255275,0.09140546
89,22,0,1,-0.2056857,0.4487591,0.60227805,0.6778342,0.47354537,0.43128082,0.8392167320282885,0.7990025539986529,0.8763021883900233,0.9188488324583671,0.62065184,0.94952226,0.09976841,-0.07094161
89,22,1,0,-0.2056857,0.4487591,0.61753654,0.66970265,0.41709325,0.465346,0.8323124795922616,0.7552027748689161,0.8642886719579399,0.9186795397061873,0.68479073,0.912526,-0.12903166,0.06684695
89,22,1,1,-0.2056857,0.4487591,0.6114756,0.67784446,0.42248896,0.4354754,0.8210884705447696,0.7448484306967643,0.856359755827219,0.9086847854993461,0.6592048,0.9495691,-0.10687848,-0.05386003
89,23,0,0,-0.2056857,0.4487591,0.60828376,0.6702269,0.47807848,0.4711224,0.855657430044126,0.8305588198914605,0.8969707346505964,0.9300054502184472,0.6457897,0.9148971,0.11794326,0.09004657
89,23,0,1,-0.2056857,0.4487591,0.6021002,0.6823,0.47335467,0.43145522,0.8414015723165835,0.8150933600399161,0.8820954675533244,0.9190795607580795,0.6199092,0.9700475,0.0990034,-0.070230484
89,23,1,0,-0.2056857,0.4487591,0.6173611,0.67443234,0.41750503,0.46521,0.8348703956513671,0.7876813969717985,0.8701911260425472,0.9194559420230635,0.6840482,0.9339868,-0.12733814,0.06630049
